# Time sx_ind sy_ind sz_ind sx_mf sy_mf sz_mf sx_mfsym sy_mfsym sz_mfsym sx_mpc sy_mpc sz_mpc td_ind td_mf td_mpc
0.95;0.6218849800268974;0.0;-0.6132607741923846;0.6860081961797396;0.049151768061760095;-0.43373868069629135;0.6787396240672605;0.05165488310050359;-0.46720355694931326;0.6669752228877257;-0.05223126053022746;0.42918109494769446;0.6670633888372828;0.05217193380281127;-0.42927824064167985;0.36437701397799566;0.21301716586759523;0.917610653458998
1.0;0.6065306110415527;0.0;-0.6321217059162065;0.6754758066203549;0.053254232264859584;-0.4510149896246604;0.667484245286836;0.055808599805920595;-0.48490031648429543;0.6550672844180602;-0.05641638347022139;0.44591702684895573;0.6551722941763852;0.05635085879603322;-0.446022837276991;0.3711773208774667;0.2151903489693515;0.930987850171788
1.05;0.5915553529443617;0.0;-0.6500624224050555;0.6653125608669161;0.057426605446301106;-0.46774919069636206;0.6565752005336636;0.060011428163321556;-0.5019944478275568;0.6435356818226527;-0.06065018668843769;0.4620896417367403;0.6436591588592423;0.06057867842933243;-0.4622035102788145;0.37759125277268696;0.21712703213029944;0.9426234687081865
1.1;0.5769498247083389;0.0;-0.667128302978047;0.6554951458782697;0.061661802808788135;-0.4839516473781536;0.6459905417976984;0.06425508102522254;-0.518502473813073;0.632360219168696;-0.06492467193058989;0.47771139613969166;0.6325037280547935;0.06484752914595425;-0.477832674119907;0.3836578060176105;0.2188519410358617;0.9527339999236915
1.15;0.5627048886380713;0.0;-0.683362326750054;0.6460014517837048;0.06595317670058386;-0.4996331639112053;0.6357101872819171;0.06853221568519095;-0.534440613128148;0.6215216666222403;-0.06923249141372463;0.49279558022260617;0.6216866779905184;0.06915015044522632;-0.49292335295170797;0.38941107746233244;0.22038777369877288;0.9615118339074084
1.2;0.548811641884613;0.0;-0.6988051749323928;0.6368105750211344;0.07029450927637698;-0.5148049859966712;0.6257153662455104;0.07283608838340673;-0.549825034678599;0.6110017478332724;-0.07356691585003013;0.5073562159416581;0.6111896072268999;0.07347988809003375;-0.5074891966193387;0.39488067960018014;0.22175675832853248;0.9691280521410885
1.25;0.5352613762521119;0.0;-0.7134958280307373;0.6279028214752768;0.0746800051581476;-0.5294788014812587;0.6159882342834583;0.07716030536347021;-0.5646718956009696;0.6007830190202155;-0.0779216383885255;0.5214073815525617;0.6009949740486054;0.0778305887618802;-0.5215442158137807;0.4000931468026836;0.22297980786266194;0.9757332256875939
1.3;0.5220456761432835;0.0;-0.7274699102359259;0.6192597096158372;0.07910428409603283;-0.5436667410427991;0.6065118837311679;0.08149882487359185;-0.5789973043375581;0.5908488830561278;-0.08229079932168726;0.5349633098235775;0.5910860569359898;0.08219653603268932;-0.5351026219933139;0.4050696623721303;0.22407584692683769;0.9814596265215072
1.35;0.5091563097465208;0.0;-0.7407617558780663;0.6108638663023985;0.08356231972012376;-0.5573813625435945;0.5972703540691127;0.08584595916778186;-0.5928172837114457;0.581183582622158;-0.08666899739442194;0.5480384813437381;0.5814469508600324;0.0865724639996045;-0.5481788718694913;0.4098292032592291;0.2250631141114642;0.9864280913829082
1.4;0.4965852204855896;0.0;-0.7534045562211055;0.6026985882289706;0.08804923035072232;-0.5706352546166639;0.5882486423274702;0.09019637650703975;-0.6061477340015248;0.5717721586499975;-0.09105125750054253;0.5606476614087613;0.5720625428384483;0.09095352788658881;-0.5607876007496307;0.4143890049378495;0.22595889167372085;0.9907374298850693
1.45;0.4843245335080283;0.0;-0.7654302338474649;0.5947487590828755;0.09256076281850145;-0.5834408062602129;0.5794327134907615;0.09454510316054401;-0.619004396017527;0.5626004355188458;-0.09543299591434488;0.5728057275155641;0.5629184283633084;0.09533519118755857;-0.5729433536021835;0.41876503738094506;0.2267780347533603;0.9944762286576995
1.5;0.4723665621735486;0.0;-0.7768693170426733;0.5870000686346695;0.0970928839611554;-0.595810416503945;0.570809510902489;0.09888752540684169;-0.631402814175052;0.5536548929259468;-0.0998098771849943;0.5845272572779656;0.5540009185436782;0.09971323971429984;-0.5846606219595801;0.42297153088749395;0.22753325606478353;0.9977224881830113
1.55;0.46070381454243636;0.0;-0.7877508141800015;0.579438872087251;0.10164170712181272;-0.6077564811050078;0.5623669499250605;0.1032193832365493;-0.6433583152238145;0.5449226892248177;-0.10417784190465759;0.5958266151238034;0.5452970258968456;0.10408378433918668;-0.5959538678023829;0.42702088549051437;0.228235484284607;1.0005432621595245
1.6;0.44932899986395153;0.0;-0.7981020881050969;0.5720521968110692;0.1062034944052165;-0.6192913674144541;0.5540932923019182;0.1075364963508683;-0.6548862843060803;0.5363916850212701;-0.10853313741242988;0.6067180538570479;0.5367944341752339;0.10844322513496225;-0.6068374441236183;0.4309234946183213;0.22889340575954453;1.0029987850821644
1.65;0.43823500037152985;0.0;-0.8079492037720788;0.5648277490793328;0.11077465893390431;-0.6304273892437022;0.5459779402305202;0.1118352301140363;-0.6660007873560745;0.5280503751464654;-0.1128722879686432;0.6172157688182972;0.528481416976418;0.11278816786674675;-0.6173254173576603;0.43468883321658613;0.22951278309819692;1.0051364758727173
1.7;0.42741486553357977;0.0;-0.8173168993036802;0.5577539208032172;0.11535176710438859;-0.6411767817309977;0.5380111418299384;0.11611226240207302;-0.6767153483167783;0.5198878739824127;-0.11719205841516472;0.6273337312071867;0.5203468560827044;0.11711544478183465;-0.627431613982572;0.43832497524543945;0.23009691525611936;1.006999302835366
1.75;0.41686189225435655;0.0;-0.8262276058993951;0.5508197962670746;0.11993154084333654;-0.6515516762078729;0.5301836073126789;0.12036437741923517;-0.6870433945375028;0.5118938419015199;-0.12148939650377996;0.6370855588629842;0.5123802197391545;0.12142211322403887;-0.6371696438008378;0.4418369831324572;0.23064761641876783;1.0086254715487224
1.8;0.4065695132821622;0.0;-0.8347031026986872;0.5440151588636409;0.12451085986375034;-0.6615640750656093;0.5224865164364585;0.1245884721640157;-0.6969982122318668;0.5040584862018385;-0.1257614384740903;0.6464845470053031;0.5045715674354958;0.1257054558636509;-0.6465528965039363;0.4452294303064904;0.2311656200157979;1.0100462518249973
1.85;0.396531297800472;0.0;-0.8427645006907767;0.5373304978292454;0.12908676392114735;-0.6712258266216976;0.5149115259559807;0.12878156289514298;-0.7065929019357734;0.4963725581404509;-0.1300055144171187;0.6555437019251158;0.49691144422114025;0.1299628960730105;-0.655594393678216;0.4485071383019497;0.23165064162647947;1.0112923115788397
1.9;0.3867409566856087;0.0;-0.8504321602846234;0.5307568773212837;0.13365640187375455;-0.6805487200946224;0.5074507770747118;0.13294079159758007;-0.7158403339653892;0.4888273281269447;-0.134219136410319;0.6642757374926654;0.4893908846983334;0.13419200216029192;-0.6643067977197596;0.45167482184230845;0.2321018649811866;1.0123864713146908
1.95;0.37719234776441707;0.0;-0.8577256088789116;0.5242855581205673;0.138216974806554;-0.6895443635018401;0.5000969028966581;0.13706343244852387;-0.7247531038751206;0.48141453736293116;-0.13839996429650808;0.6726930091442264;0.48200142182926786;0.138390499985856;-0.6727024446126535;0.4547367185368167;0.2325182232238308;1.013350094918406
2.0;0.3678794810719388;0.0;-0.864663458432033;0.5179088827961152;0.142766114453083;-0.6982231458930819;0.4928430358781418;0.14114689828340427;-0.7333434879155923;0.4741263609083106;-0.14254578554035352;0.6808074972715523;0.47473506700237683;0.14255627259319564;-0.6807933728476958;0.4576964885323167;0.23289854295226026;1.0142013981663738
2.05;0.3587965241090867;0.0;-0.8712633230320709;0.5116196059551876;0.14730150998415298;-0.7065953057980765;0.48568281527957724;0.1451887470618833;-0.7416233984916245;0.4669554139864081;-0.14665452121995615;0.6886308209366064;0.4675843018720238;0.14668734564504599;-0.6885912849065662;0.460556945292025;0.23324176574249536;1.014955681995675
2.1;0.34993780710031935;0.0;-0.8775417364667841;0.5054108054306186;0.15182087044498893;-0.714671014246585;0.4786103946172474;0.14918668833385473;-0.7496043396202108;0.4598947197032603;-0.15072421480646125;0.6961742504783092;0.46054197702095984;0.15078182952385097;-0.696107490347067;0.4633204688694754;0.2335470260617762;1.015626672643223
2.15;0.34129776324515826;0.0;-0.8835147412879003;0.49927588799297346;0.15632193100575442;-0.7224603423392094;0.4716203876939306;0.1531385788948411;-0.7572974292968558;0.4529377921266509;-0.15475307597145957;0.7034487198868541;0.45360133001536385;0.15483793026849627;-0.7033529180520008;0.465989802133065;0.23381361279380514;1.0162258653925342
2.2;0.3328710007011926;0.0;-0.8891970394941591;0.49320859506270515;0.16080245921207714;-0.7299732288182018;0.464707559790466;0.15704243186434483;-0.7647133950331956;0.4460784631583947;-0.15873939251805935;0.7104647920923757;0.4467560000824031;0.1588539603958058;-0.7103381339789188;0.46856619958720225;0.23404096700833832;1.016762908821445
2.25;0.3246523108716253;0.0;-0.89460207288836;0.487203008422312;0.16526026123557377;-0.7372194476382726;0.4578672971175514;0.16089649589981184;-0.7718619277070843;0.43931087838346233;-0.16268152841147238;0.7172326569849312;0.43999998995429335;0.1628283326355428;-0.7170733813862198;0.4710496268884862;0.23422891559771025;1.0172458714253239
2.3;0.31663658439161085;0.0;-0.8997429700239573;0.48125355592849406;0.1696931881243756;-0.7442085755373999;0.45109528716579317;0.16469907900435565;-0.7787525218516981;0.4326295173197679;-0.16657793410573468;0.7237621333547661;0.4333277115789461;0.1667595724148939;-0.7235685533137902;0.47344018866373505;0.23437733449275827;1.0176811392747456
2.35;0.30881881528922356;0.0;-0.9046324946006602;0.47535501722431067;0.1740991420536535;-0.7509499596076379;0.44438745282323455;0.1684485335619001;-0.7853945555367644;0.42602921366795743;-0.17042715687042687;0.7300626708325795;0.4267338604924395;0.1706462617567167;-0.7298331863032805;0.4757386628523817;0.23448634102068563;1.0180743052457337
2.4;0.3011941051474283;0.0;-0.9092829938491938;0.4695025294513371;0.17847608257614336;-0.7574526848659251;0.4377399564395993;0.17214326253854273;-0.7917972540078886;0.41950507931124165;-0.17422781965407738;0.7361434201367624;0.4202134137100435;0.17448703931971551;-0.7358764639923279;0.47794632010616644;0.23455623318094215;1.018430424937245
2.45;0.29375766726605035;0.0;-0.91370634691606;0.46369159296182183;0.18282203287267118;-0.7637255418248944;0.43114920389053424;0.17578172568391875;-0.7979696533258805;0.41305258481846535;-0.17797865597169085;0.7420131830538454;0.4137616503816543;0.17828060951070387;-0.7417072176515555;0.4800646017724557;0.23458737225789955;1.0187533978798886
2.5;0.2865048308237462;0.0;-0.9179139132482994;0.4579180770308434;0.18713508600267834;-0.7697769940636807;0.4246118486418533;0.17936244573256416;-0.8039205640060819;0.4066675422355053;-0.18167849346608048;0.7476803792269291;0.40737415205823113;0.18202574629090834;-0.7473339416827676;0.48209489072093786;0.23458016178784064;1.0190461231739523
2.55;0.2794310450399735;0.0;-0.921916480978252;0.4521780628943844;0.1914134249464715;-0.7756153028830042;0.41812479581378015;0.1828840146052797;-0.8096585346576921;0.40034595173837584;-0.18532619802842581;0.7531531408906204;0.40104677357562746;0.18572129123494333;-0.7527648386392425;0.4840384448273505;0.23453521622602852;1.0193111439469968
2.6;0.2725318833369611;0.0;-0.9257242153083185;0.44646787468839394;0.19565542118855683;-0.7812480980949253;0.41168520624519184;0.18634509961049428;-0.8151918156230957;0.39408401762227285;-0.18892068010790158;0.7584393036711607;0.39477569206777097;0.18936616075385054;-0.75800776036662;0.4858960239346767;0.23445269093157553;1.0195504480857565
2.65;0.26580304419972073;0.0;-0.9293466331976429;0.4407842492142264;0.19985951449113395;-0.7866824442915116;0.4052905005578621;0.1897444496456285;-0.8205283226171884;0.38787816453363994;-0.1924609011058991;0.7635463972229385;0.38855727941367496;0.1929593051771582;-0.7630702693850973;0.4876682718992249;0.2343327840288723;1.0197661329129248
2.7;0.2592402734612311;0.0;-0.9327931636471428;0.43512409027514093;0.20402414582336914;-0.7919253469107626;0.3989383593909503;0.1930808997068114;-0.8256756108899013;0.3817250537022347;-0.19594587977024766;0.7684816358650023;0.38238810672558454;0.1964997107486453;-0.7679596389990191;0.4893567812578855;0.23417595115791356;1.0199602768459808
2.75;0.2528395015954903;0.0;-0.9360720233449552;0.42948447028695086;0.20814776306042204;-0.7969837283214295;0.3926265430619109;0.19635332682747964;-0.8306412012926864;0.3756215991731955;-0.1993746985894357;0.7732519092175738;0.37626496076684457;0.1999864050699534;-0.7726828460843256;0.49096159852422394;0.23398280129792073;1.0201347403870322
2.8;0.24659678141708302;0.0;-0.9391908638829629;0.4238626335991605;0.2122288268435806;-0.8018644012412265;0.38635309453726013;0.19956079724601092;-0.8354317233212085;0.3695648684325246;-0.20274648491435518;0.7778639162850844;0.37018486009399715;0.2034184624909286;-0.7772465641593778;0.49248240287100536;0.23375399318010798;1.0202912436605571
2.85;0.24050823830218482;0.0;-0.9421571866485724;0.41825599981610345;0.21626581644039536;-0.8065740421550418;0.3801162833574094;0.20270246065957379;-0.8400533992993696;0.3635521989138982;-0.2060604459356402;0.7823240176654647;0.3641450073765615;0.2067949985375258;-0.7816572279299396;0.4939194386801526;0.233490404214744;1.0204308882696345
2.9;0.23457007340191954;0.0;-0.9449783120836918;0.41266216711808057;0.22025723560481403;-0.8111191647331482;0.37391449557920786;0.20577748830099693;-0.8445124006045623;0.3575811867212819;-0.20931585214730006;0.7866382086030543;0.3581428578166281;0.21011518521471306;-0.7859209717728968;0.49527321631583354;0.23319281325043809;1.020554102998637
2.95;0.22877856685571657;0.0;-0.9476613489437092;0.40707891558249715;0.22420161843731634;-0.8155060932494138;0.36774623565502346;0.2087850778326027;-0.8488148202988768;0.35164953174045743;-0.21251199676923954;0.7908123019569634;0.3521760548857055;0.21337823049610122;-0.7900436606713424;0.49654462040555747;0.2328620224639673;1.0206615041889666
3.0;0.22313008100466838;0.0;-0.950213163556471;0.40150421050500135;0.22809753524504817;-0.8197409359995135;0.3616101283118234;0.21172445824004;-0.8529666457603043;0.345755049553389;-0.21564819934809693;0.7948519151430156;0.3462423666241277;0.21658336491512176;-0.7940309508931167;0.4977349659092666;0.232499046686321;1.0207539323866444
3.05;0.21762106360488778;0.0;-0.9526403490812595;0.39593620572062166;0.2319435984019566;-0.8238295587191394;0.35550492043025483;0.21459489472611767;-0.856973731313944;0.3398956833633796;-0.21872380936069571;0.7987624570625126;0.34033969800214514;0.21972984457410877;-0.7978882799698237;0.498845843215602;0.2321050114996437;1.0208324150574275
3.1;0.21224805104086533;0.0;-0.9549491947677712;0.3903732469249047;0.2357384682089242;-0.827777558002212;0.34942948292372555;0.2173956936046378;-0.8608417708632075;0.33406951592022666;-0.22173820981749565;0.802549115030999;0.3344661032810169;0.22281695415338096;-0.8016208566758469;0.4998789567884184;0.23168105152686233;1.0208980833621792
3.15;0.20700767153882682;0.0;-0.9571456552150952;0.3848137865133235;0.23948083235236572;-0.8315904618942693;0.34338281261748504;0.2201262071942287;-0.8645762705210237;0.328274781445378;-0.2246908208660439;0.8062168417070267;0.3286197983741029;0.22584400992032272;-0.8052336510073674;0.5008359610032329;0.23122836509943287;1.0209518949702738
3.2;0.20189664838009044;0.0;-0.9592353196306913;0.37925640274905054;0.243169496813451;-0.8352733807757876;0.33736403412770455;0.2227858387121783;-0.8681825212410454;0.32250987755708765;-0.2275811033944266;0.8097703420209197;0.3227991403446473;0.22881035926149515;-0.8087314289574212;0.5017183531637623;0.23074795929575234;1.0209946327159556
3.25;0.1969117968585343;0.0;-0.9612234163579221;0.3736999193907218;0.24680337808263572;-0.8388308047873404;0.33137240174055826;0.2253740471682673;-0.8716655714488534;0.31677330434667783;-0.23040855199760313;0.8132141739708436;0.31700262934841955;0.23171538456470236;-0.8121187647583816;0.5025273981737334;0.23024049667070454;1.021026926104092
3.3;0.19204994793777064;0.0;-0.9631151919946742;0.36814324910711205;0.2503813939590311;-0.8422672026731256;0.32540729937429475;0.22789035098345364;-0.8750302077351813;0.311063691570167;-0.23317270698891987;0.8165527054628349;0.3112289532461606;0.23455850302199055;-0.8153999594583894;0.5032649092095989;0.22970652438892947;1.0210490739189115
3.35;0.18730809927893793;0.0;-0.9649150442111537;0.36258539324037187;0.2539024672922386;-0.8455870075130026;0.31946813297821974;0.23033428545712498;-0.8782812637742546;0.30537990666487685;-0.23587316114080933;0.8197899202906461;0.3054768769600599;0.2373391503876815;-0.8185791729897596;0.5039314530655319;0.22914684905936772;1.0210611143744959
3.4;0.18268333801622172;0.0;-0.9666270809246015;0.3570254434053034;0.25736553066868934;-0.8487945964359667;0.31355444798124804;0.23270553194559665;-0.8814228614586406;0.2997208692218525;-0.23850952381034232;0.8229296991558356;0.29974524739475034;0.2400567819686723;-0.8216604194291698;0.5045275408043995;0.2285624832681367;1.0210633202034243
3.45;0.17817280224863524;0.0;-0.968255349279507;0.35146258308863665;0.2607695310979838;-0.8518942703336219;0.30766590949780903;0.23500384076446026;-0.8844587850852439;0.2940855550682914;-0.24108142210063993;0.8259758142427821;0.29403300223035617;0.24271087410539638;-0.8246475573141059;0.5050540940524177;0.22795457541254918;1.0210561442500934
3.5;0.17377368345291846;0.0;-0.9698038183316346;0.3458960892483056;0.2641134346992307;-0.8548902335736561;0.3018022357670534;0.23722897548892527;-0.8873928132180278;0.2884730043787027;-0.24358850270833154;0.8289319175585425;0.28833917871553993;0.2453009256527851;-0.8275442799593049;0.5055123578809498;0.22732433749080652;1.0210401528384188
3.55;0.16948322889643633;0.0;-0.9712763617320505;0.34032533391272446;0.26739623138738716;-0.8577865737133141;0.2959631987516041;0.2393807164660296;-0.8902286992081169;0.28288232978606614;-0.24603043377101305;0.8318015292727102;0.2826629224605501;0.24782645946122975;-0.8303541057732002;0.5059038134047359;0.2266729714496133;1.0210159575453979
3.6;0.1652987440500777;0.0;-0.9726767404111476;0.33474978578006337;0.27061693955959754;-0.8605872412128721;0.290148624736308;0.24145886432684985;-0.892970151713901;0.2773127244929911;-0.24840690671470506;0.8345880260572737;0.2770034779472143;0.2502870230490155;-0.8330803967445571;0.5062301049332201;0.22600165846461479;1.0209841489846925
3.65;0.16121759500115368;0.0;-0.9740085852626736;0.32916901181752534;0.273774610781533;-0.8632960291491113;0.28435839492698717;0.24346324349871187;-0.8956208152211381;0.2717634703828761;-0.2507176381013107;0.8372946294264739;0.27136016434416205;0.2526821904831057;-0.8357264062637509;0.5064929601455131;0.22531160373316267;1.0209451953292155
3.7;0.15723721086629638;0.0;-0.9752753798277564;0.32358267886062164;0.27686833447373116;-0.8659165529287917;0.2785924460491903;0.24539370571740107;-0.8981842505630583;0.2662339461310676;-0.25296237147607425;0.8399243940766633;0.26573245908384224;0.2550115637037914;-0.8382951415247324;0.5066940899952969;0.22460370392270412;1.0208994395027584
3.75;0.15335508620435753;0.0;-0.97648044297893;0.31799055383835706;0.27989724155469053;-0.8684522364481138;0.2728507709469443;0.24725013353937275;-0.9006639154404665;0.2607236128067901;-0.25514087721827144;0.8424802348986258;0.26011988993787066;0.2572747629714114;-0.8407895124320337;0.5068352404008919;0.2238788869881948;1.0208472238480037
3.8;0.14956878342930696;0.0;-0.9776269116041617;0.3123924201022353;0.2828604719161349;-0.8709065904498653;0.26713341918150546;0.24903244385396267;-0.9030631449418463;0.25523195172039165;-0.25725295186509756;0.8449650361615006;0.2545220300392179;0.2594714267814144;-0.8432123397915725;0.5069181291077589;0.22313834443169583;1.0207889224327307
3.85;0.14587593522313122;0.0;-0.9787177232908781;0.3067881746364883;0.2857573047352176;-0.8732825342461555;0.26144049763011074;0.2507405913955974;-0.9053851320634632;0.249758643620084;-0.25929843170663924;0.8473813340714422;0.24893850379769233;0.26160121248095375;-0.8455663475152965;0.5069443747635216;0.22238288187401406;1.0207245966208578
3.9;0.14227424465459768;0.0;-0.9797556076535185;0.3011778138224008;0.2885870778005473;-0.8755826985398198;0.2557721710847296;0.2523745722560045;-0.907632908229468;0.2443034112635953;-0.26127716944361046;0.8497315779177598;0.24336899281541918;0.2636637968854824;-0.8478541548258289;0.5069154467313902;0.22161316772985562;1.0206543980143885
3.95;0.13876141384676907;0.0;-0.9807433205972862;0.29556137875226074;0.2913491328574258;-0.8778097269879878;0.2501286605757053;0.2539344249285832;-0.9098093382533784;0.23886599908438855;-0.26318903216232786;0.8520181651509129;0.23781324180232183;0.26565887689534795;-0.8500782684611135;0.506833185431395;0.2208299658730389;1.0205785888439387
4.0;0.13533526720187977;0.0;-0.9816831558234618;0.2899389557544038;0.2940428190718844;-0.8799662613584219;0.24451017840306544;0.25542018785147635;-0.9119173810113078;0.2334461784221234;-0.26503390217974093;0.8542434329961913;0.2322710644916024;0.26758617011238744;-0.8522410748790599;0.5066986278649482;0.22003408731261861;1.0204975055173149
4.05;0.13199371161778956;0.0;-0.9825771929589314;0.28431067691825773;0.2966674964947206;-0.8820549266858565;0.23891700184647835;0.25683202145384004;-0.9139593879905947;0.22804375275311786;-0.26681167788846194;0.8564096500673958;0.22674234050012398;0.269445415445091;-0.8543448473004509;0.5065125591963182;0.21922636856761196;1.0204115202823978
4.1;0.12873468852305864;0.0;-0.9834274921785663;0.27867672061938675;0.2992225395255342;-0.8840783164283352;0.2333494573236913;0.2581701349821736;-0.915937498760257;0.22265856292080988;-0.2685222746017955;0.8585190079805175;0.22122697987931914;0.27123637505345843;-0.8563918099601044;0.5062759295251917;0.2184077470328568;1.0203209725262785
