# Time sx_ind sy_ind sz_ind sx_mf sy_mf sz_mf sx_mfsym sy_mfsym sz_mfsym sx_mpc sy_mpc sz_mpc td_ind td_mf td_mpc
1.4;3.040707503857799e-17;0.4965852204855896;-0.7534045562211055;-0.0664686217219305;0.5941223674902315;-0.6007447234413241;0.5882486423274702;0.09019637650703975;-0.6061477340015248;0.12136078798823274;0.5521642726431158;0.5971758972065586;-0.07655027822851809;0.5618266681796626;-0.5906986668483789;0.3762411947726703;0.21827839768112042;0.995727205168992
1.45;2.965632448545708e-17;0.4843245335080283;-0.7654302338474649;-0.06973959537153147;0.5858685102127622;-0.6135162824367095;0.5794327134907615;0.09454510316054401;-0.619004396017527;0.12673054116730847;0.5417690203583853;0.609189389265718;-0.08002355650254284;0.5523609877595571;-0.6028132034027796;0.3806590873328021;0.21902878012591942;0.9985191598140781
1.5;2.892410991950377e-17;0.4723665621735486;-0.7768693170426733;-0.0730153200054987;0.5778374496365705;-0.6258306565481142;0.570809510902489;0.09888752540684169;-0.631402814175052;0.13204941663035674;0.5315751594158196;0.6207411606302813;-0.08347797185979304;0.5431442321608733;-0.614469509668845;0.3849376447633187;0.2197250714193436;1.0009257642168379
1.55;2.8209972591718514e-17;0.46070381454243636;-0.7877508141800015;-0.07629317349340688;0.5700171217944289;-0.6377029882504385;0.5623669499250605;0.1032193832365493;-0.6433583152238145;0.13731195682877986;0.521571214964044;0.6318489247083073;-0.0869108117292667;0.5341645882191554;-0.6256844803656928;0.3890824882952595;0.22037524055824498;1.0030021406743097
1.6;2.751346607237348e-17;0.44932899986395153;-0.7981020881050969;-0.07957057185842537;0.5623957262253315;-0.6491483833963595;0.5540932923019182;0.1075364963508683;-0.6548862843060803;0.14251313513024869;0.5117464013041443;0.6425298787735916;-0.09031959252981689;0.5254107900503848;-0.6364745831741343;0.3930983690867995;0.22098539598739042;1.0047981260043195
1.65;2.683415452396665e-17;0.43823500037152985;-0.8079492037720788;-0.0828453942735757;0.5549626927436832;-0.6601806786653699;0.5459779402305202;0.1118352301140363;-0.6660007873560745;0.14764837738011594;0.5020906196222898;0.6528007610853582;-0.09370204779333491;0.516872106958974;-0.6468558442340087;0.396989488384871;0.22155920118907269;1.0063563037199363
1.7;2.6171612349184735e-17;0.42741486553357977;-0.8173168993036802;-0.08611570107357966;0.5477081154829022;-0.6708133564754587;0.5380111418299384;0.11611226240207302;-0.6767153483167783;0.15271351122917595;0.492594376254143;0.6626779188058988;-0.0970561383782156;0.5085383408997888;-0.6568438829183859;0.40075915817640695;0.22209866201991751;1.0077127978863887
1.75;2.552542910179032e-17;0.41686189225435655;-0.8262276058993951;-0.08937962510916952;0.5406224985134824;-0.6810597828378483;0.5301836073126789;0.12036437741923517;-0.6870433945375028;0.15770481736874975;0.483248868117989;0.6721772267067417;-0.10038005861192133;0.5003998266227995;-0.6664539307076789;0.4044079939309715;0.22260453071059072;1.0088963544309228
1.8;2.4895202653594854e-17;0.4065695132821622;-0.8347031026986872;-0.09263537625580728;0.5336967636011494;-0.6909331674815554;0.5224865164364585;0.1245884721640157;-0.6969982122318668;0.16261879944475008;0.4740457656375063;0.6813139944818677;-0.1036721650932133;0.4924473582375656;-0.675700753390823;0.4079370663049853;0.22307635751712845;1.0099331671903737
1.85;2.428053923065469e-17;0.396531297800472;-0.8427645006907767;-0.09588124592240362;0.526922257965019;-0.700446523977952;0.5149115259559807;0.12878156289514298;-0.7065929019357734;0.16745219520950724;0.46497721945854503;0.6901029768186268;-0.1069309521102234;0.48467215869695907;-0.6845986325509283;0.4113480112903075;0.2235128039556891;1.0108457498498868
1.9;2.3681053735210786e-17;0.3867409566856087;-0.8504321602846234;-0.09911561156003677;0.5202907620357544;-0.7096126298653258;0.5074507770747118;0.13294079159758007;-0.7158403339653892;0.17220201023529452;0.45603589013407564;0.6985583875324594;-0.11015506998831448;0.47706589797195986;-0.6931613880761892;0.41464246922130954;0.2239120176461483;1.011653560388082
1.95;2.3096370067628428e-17;0.37719234776441707;-0.8577256088789116;-0.10233694117067182;0.5137944972137235;-0.7184439867734416;0.5000969028966581;0.13706343244852387;-0.7247531038751206;0.1768655418003998;0.44721496319821447;0.7066939229208002;-0.11334332164134694;0.4696206708686741;-0.7014024122491913;0.4178219452783434;0.22427216674298567;1.0123726829010244
2.0;2.252612144833695e-17;0.3678794810719388;-0.864663458432033;-0.10554379781587941;0.5074261336271567;-0.7269527805481009;0.4928430358781418;0.14114689828340427;-0.7333434879155923;0.18144031639650257;0.4385080271090155;0.714522878378959;-0.1164946599087829;0.46232900306478925;-0.709334650398695;0.42088747752028555;0.224591357739286;1.0130160434900901
2.05;2.196995073976945e-17;0.3587965241090867;-0.8712633230320709;-0.10873484412555491;0.5011787978903044;-0.735150841375704;0.48568281527957724;0.1451887470618833;-0.7416233984916245;0.1859241977385692;0.4299092437148207;0.7220580045146758;-0.11960812151726963;0.45518375451396853;-0.7169705850035257;0.4238402275610178;0.22486803837487757;1.0135943986873683
2.1;2.1427510768302493e-17;0.34993780710031935;-0.8775417364667841;-0.11190884680663746;0.49504608086159446;-0.74304960390781;0.4786103946172474;0.14918668833385473;-0.7496043396202108;0.190315206005653;0.42141312761603833;0.7293115670624263;-0.12268283394979596;0.44817812850787864;-0.7243222392228458;0.4266810527520847;0.22510094125254626;1.0141161214745162
2.15;2.0898460665716702e-17;0.34129776324515826;-0.8835147412879003;-0.11506467006795999;0.4890219789903497;-0.7506601412785798;0.4716203876939306;0.1531385788948411;-0.7572974292968558;0.1946114898192562;0.4130145036208212;0.7362953731683264;-0.12571802711238841;0.44130568594025066;-0.7314011859860061;0.42941116471343893;0.22528900932557638;1.0145887944386096
2.2;2.0382470276884585e-17;0.3328710007011926;-0.8891970394941591;-0.1182012816265326;0.48310066222088904;-0.7579931157818902;0.464707559790466;0.15704243186434483;-0.7647133950331956;0.19881134658654104;0.40470853116517147;0.7430207625414489;-0.12871302755620462;0.43456031696189085;-0.7382185911665071;0.4320307147110025;0.225431428777547;1.015018572272806
2.25;1.9879220667236365e-17;0.3246523108716253;-0.89460207288836;-0.12131780681394987;0.47727686796250146;-0.765058254180226;0.4578672971175514;0.16089649589981184;-0.7718619277070843;0.20291324284354004;0.39649072873304514;0.7494985986051378;-0.13166726705604528;0.4279362695072669;-0.7447851806462289;0.43453861959024104;0.22552703186533885;1.0154099467948308
2.3;1.9388398978406846e-17;0.31663658439161085;-0.8997429700239573;-0.12441339585434838;0.47154558156639537;-0.771865098943322;0.45109528716579317;0.16469907900435565;-0.7787525218516981;0.20691582801122432;0.3883569854362316;0.7557392736545574;-0.13458022668242653;0.4214280451482637;-0.7511112778370725;0.43693474561800627;0.22557518602927418;1.0157667919016997
2.35;1.890969868302126e-17;0.30881881528922356;-0.9046324946006602;-0.1274872153607121;0.4659019921310294;-0.7784230564817645;0.44438745282323455;0.1684485335619001;-0.7853945555367644;0.21081788069067264;0.3803034286317138;0.7617528721143476;-0.1374514383806212;0.4150304005900784;-0.7572068057497655;0.439219691023855;0.2255757252004525;1.0160926362587683
2.4;1.844281983954246e-17;0.3011941051474283;-0.9092829938491938;-0.13053845270455353;0.46034149726048856;-0.784741364655445;0.4377399564395993;0.17214326253854273;-0.7917972540078886;0.21461841808178928;0.3723266394363545;0.7675489066749556;-0.14028049501975465;0.4087383665480798;-0.7630812798413623;0.44139445748930906;0.2255287419934694;1.0163897729208557
2.45;1.798746934711808e-17;0.29375766726605035;-0.91370634691606;-0.13356632038559513;0.4548597078228604;-0.790829060282015;0.43114920389053424;0.17578172568391875;-0.7979696533258805;0.2183165599074628;0.3644234403089216;0.7731365019151999;-0.1430670495906033;0.402547234540987;-0.7687438362003889;0.4434602834527077;0.22543458018076254;1.0166601333187422
2.5;1.754336120042773e-17;0.2865048308237462;-0.9179139132482994;-0.13657006040145053;0.4494524527086112;-0.7966949466453394;0.4246118486418533;0.17936244573256416;-0.8039205640060819;0.2219114968086586;0.35659083490215543;0.77852445855618;-0.14581082162239375;0.3964525629100412;-0.7742032412424202;0.44541842812698695;0.22529371479441676;1.0169053130187935
2.55;1.7110216744530162e-17;0.2794310450399735;-0.921916480978252;-0.13954894861730577;0.4441157835889622;-0.8023475610039504;0.41812479581378015;0.1828840146052797;-0.8096585346576921;0.22540250242766718;0.3488260269038574;0.7837212357930916;-0.14851158419046723;0.3904501632709393;-0.7794678756652018;0.4472701106785817;0.22510664880247866;1.017126830170651
2.6;1.6687764929710455e-17;0.2725318833369611;-0.9257242153083185;-0.14250229913560059;0.4388459796742658;-0.8077951420995026;0.41168520624519184;0.18634509961049428;-0.8151918156230957;0.22878894549135212;0.34112643887797817;0.7887349336270415;-0.151169132448846;0.3845360204643352;-0.7845458063658356;0.44901667280055285;0.22487427042362373;1.0173262317739173
2.65;1.6275742364140516e-17;0.26580304419972073;-0.9293466331976429;-0.14542946866570963;0.4336395524723819;-0.8130455976652256;0.4052905005578621;0.1897444496456285;-0.8205283226171884;0.23207030189439823;0.3334897311057068;0.7935732751968627;-0.1537832894295643;0.37870630621062173;-0.7894447757326428;0.4506593658818949;0.22459767978398013;1.0175051224482476
2.7;1.5873888555219053e-17;0.2592402734612311;-0.9327931636471428;-0.1483298591593204;0.4284932458189131;-0.8181064853580126;0.3989383593909503;0.1930808997068114;-0.8256756108899013;0.2352461601271234;0.32591380413949494;0.7982436120581502;-0.15635391231645215;0.37295739405604716;-0.7941721896540799;0.45220020339385764;0.2242780155619633;1.0176649262672401
2.75;1.5481954316346457e-17;0.2528395015954903;-0.9360720233449552;-0.15120288511838867;0.4234038823527468;-0.822985320056487;0.3926265430619109;0.19635332682747964;-0.8306412012926864;0.2383161801770581;0.3183966724257376;0.8027531092161937;-0.15888089425304774;0.3672858573898797;-0.7987351290994935;0.45363981320535507;0.22391659159345884;1.0178069653152524
2.8;1.5099697952123506e-17;0.24659678141708302;-0.9391908638829629;-0.1540480832300483;0.41836856709445386;-0.8276887759302091;0.38635309453726013;0.19956079724601092;-0.8354317233212085;0.24128019206646428;0.3109367072039575;0.8071083803097207;-0.16136416237720413;0.36168844742124756;-0.8031403953623355;0.4549785697732739;0.22351425971947758;1.0179317030984363
2.85;1.4726882210266968e-17;0.24050823830218482;-0.9421571866485724;-0.156865028005091;0.41338460104835534;-0.8322231581734453;0.3801162833574094;0.20270246065957379;-0.8400533992993696;0.24413808782637947;0.3035324242388;0.8113157624717403;-0.16380368622123076;0.3561621396093942;-0.8073944306458014;0.4562172073924511;0.22307151404350398;1.0180394519610465
2.9;1.4363274478371017e-17;0.23457007340191954;-0.9449783120836918;-0.15965328963442915;0.40844938782346984;-0.8365947011068104;0.37391449557920786;0.20577748830099693;-0.8445124006045623;0.24688979845973094;0.2961824293855605;0.8153813926521818;-0.16619944507918238;0.35070403084092877;-0.8115034402044791;0.4573570187198539;0.222589231310037;1.0181308701140723
2.95;1.4008646980668595e-17;0.22877856685571657;-0.9476613489437092;-0.1624124374521294;0.403560436227636;-0.8408095439615447;0.36774623565502346;0.2087850778326027;-0.8488148202988768;0.2495353009943771;0.28888543226297364;0.8193111896362058;-0.1685514290125921;0.34531134133760355;-0.8154733916003873;0.4583997352409198;0.2220686072522034;1.0182068640191722
3.0;1.3662776974792833e-17;0.22313008100466838;-0.950213163556471;-0.16514204339844632;0.3987153628616346;-0.8448737066637888;0.3616101283118234;0.21172445824004;-0.8529666457603043;0.25207462553614823;0.2816402599260037;0.8231108360625153;-0.17085964257036299;0.3399814259495459;-0.8193100017994914;0.45934738119018115;0.22151103740850364;1.0182684604751495
3.05;1.3325446948538414e-17;0.21762106360488778;-0.9526403490812595;-0.16784168548285605;0.39391189471331106;-0.84879306561886;0.35550492043025483;0.21459489472611767;-0.856973731313944;0.2545078623218882;0.27444587053863384;0.8267857604416678;-0.1731241085086596;0.33471178544848706;-0.8230187242682175;0.4602021238862518;0.2209179918615152;1.018316676210245
3.1;1.2996444816622983e-17;0.21224805104086533;-0.9549491947677712;-0.17051095124708998;0.3891478717516975;-0.8525733294955287;0.34942948292372555;0.2173956936046378;-0.8608417708632075;0.2568351687724952;0.26730136704665625;0.8303411191743854;-0.17534486796192197;0.32950005925512094;-0.8266047666758107;0.46096616644701494;0.2202909671485788;1.0183524000253876
3.15;1.267556411744854e-17;0.20700767153882682;-0.9571456552150952;-0.17314944122816828;0.3844212495211353;-0.8562200150102932;0.34338281261748504;0.2201262071942287;-0.8645762705210237;0.25905677151428214;0.26020599585981546;0.8337818026744572;-0.17752198046596576;0.3243440095170972;-0.8300731284359233;0.46164165150592285;0.21963147283747408;1.0183762750183858
3.2;1.2362604209862815e-17;0.20189664838009044;-0.9592353196306913;-0.17575677242143373;0.3797301017353971;-0.8597384227116571;0.33736403412770455;0.2227858387121783;-0.8681825212410454;0.26117293890896204;0.25315904369670067;0.837112603991888;-0.1796555304995257;0.3192415721775693;-0.8334285043539804;0.46223050007156896;0.21894075386534162;1.0183888591124481
3.25;1.2057370086857892e-17;0.1969117968585343;-0.9612234163579221;-0.17833258174358504;0.3750726228718095;-0.863133612764404;0.33137240174055826;0.2253740471682673;-0.8716655714488534;0.2631840534004085;0.24616005633367238;0.8403378543462754;-0.18174560474693496;0.31419076109725813;-0.8366754262140447;0.4627345545540006;0.21822017907104502;1.018390331238415
3.3;1.1759667700920328e-17;0.19204994793777064;-0.9631151919946742;-0.18087652875728663;0.3704471292714386;-0.8664103874829584;0.32540729937429475;0.22789035098345364;-0.8750302077351813;0.26509053532112026;0.2392086582225959;0.8434617009557458;-0.18379229259854096;0.3091896689045267;-0.8398182626489061;0.46315627116837943;0.2174711914247629;1.018380991937076
3.35;1.1469313211816297e-17;0.18730809927893793;-0.9649150442111537;-0.18338827191185036;0.3658519747057362;-0.8695735826003402;0.31946813297821974;0.23033428545712498;-0.8782812637742546;0.2668928269922265;0.23230450717776543;0.8464881798351539;-0.1857956881959845;0.3042364750901142;-0.8428612076641527;0.46349697637551734;0.21669551067621484;1.0183613269191596
3.4;1.1186128257955992e-17;0.18268333801622172;-0.9666270809246015;-0.18586755456136633;0.361285659739782;-0.8726273923750753;0.31355444798124804;0.23270553194559665;-0.8814228614586406;0.2685913967399157;0.225447303710444;0.8494212014990029;-0.18775589247747865;0.299329454101869;-0.845808269162241;0.46375789064685613;0.2158943401822608;1.0183319394529555
3.45;1.090993759844527e-17;0.17817280224863524;-0.968255349279507;-0.1883141483083795;0.35674679938603254;-0.8755756817815683;0.30766590949780903;0.23500384076446026;-0.8844587850852439;0.27018674291186484;0.21863680036340283;0.8522645366643655;-0.189673015223088;0.29446698343948086;-0.8486632574665655;0.46394052969381117;0.2150686463032333;1.0182934968259563
3.5;1.0640569260833096e-17;0.17377368345291846;-0.9698038183316346;-0.1907278154142629;0.35223406217995024;-0.8784222925893035;0.3018022357670534;0.23722897548892527;-0.8873928132180278;0.2716793978936678;0.21187281104546146;0.8550218019538045;-0.19154717346223687;0.2896475207437952;-0.8514298320503733;0.464046654302965;0.214219514882312;1.0182466302457724
3.55;1.0377854688858945e-17;0.16948322889643633;-0.9712763617320505;-0.19310831125363329;0.34774617137790964;-0.8811710263644781;0.2959631987516041;0.2393807164660296;-0.8902286992081169;0.2730699321252646;0.20515522036602724;0.8576964455982933;-0.19337849665070317;0.2848696257711042;-0.8541114691712534;0.46407817853281663;0.21334801051735178;1.0181918124638212
3.6;1.012162889020026e-17;0.1652987440500777;-0.9726767404111476;-0.19545538676876636;0.34328190615510434;-0.8838256274716352;0.290148624736308;0.24145886432684985;-0.892970151713901;0.2743589581173701;0.19848399296963493;0.8602917331401366;-0.1951671237340576;0.2801319715476976;-0.8567114261263348;0.4640371389957735;0.21245513937618518;1.018129481123142
3.65;9.871730584219857e-18;0.16121759500115368;-0.9740085852626736;-0.19776879092401217;0.33884010280345433;-0.8863897660752968;0.28435839492698717;0.24346324349871187;-0.8956208152211381;0.2755471297361531;0.19185916619645263;0.8628107616230258;-0.19691319234568183;0.2754332750299996;-0.8592328621860308;0.4639257028820692;0.21154208501204796;1.0180600493510898
3.7;9.628002349713363e-18;0.15723721086629638;-0.9752753798277564;-0.20004827316021054;0.3344196559295124;-0.888867021141597;0.2785924460491903;0.24539370571740107;-0.8981842505630583;0.2766351323300417;0.18528080109818768;0.865256546198521;-0.19861683971847316;0.2707723018939046;-0.8616788308268395;0.46374610480396355;0.2106101599263492;1.017983921372624
3.75;9.390290772656642e-18;0.15335508620435753;-0.97648044297893;-0.20229358584910645;0.33001951965237136;-0.8912608634399148;0.2728507709469443;0.24725013353937275;-0.9006639154404665;0.2776237165674287;0.17874911382059483;0.8676317905610867;-0.2002782036916422;0.26614787201383805;-0.8640522707184026;0.46350058448059495;0.2096607504966921;1.017901302542794
3.8;9.158446593953221e-18;0.14956878342930696;-0.9776269116041617;-0.2045044867477654;0.32563870880157075;-0.8935746385445078;0.26713341918150546;0.24903244385396267;-0.9030631449418463;0.27851365181277943;0.17226434217001335;0.8699391073404116;-0.20189742371751115;0.2615588649418167;-0.8663559967105652;0.4631913234387318;0.20869525794104216;1.0178124754977558
3.85;8.932324857181711e-18;0.14587593522313122;-0.9787177232908781;-0.20668074145298881;0.3212763001150038;-0.8958115498361443;0.26144049763011074;0.2507405913955974;-0.9053851320634632;0.27930572150315225;0.16582672943787824;0.8721810458667454;-0.20347464186831157;0.25700422538650924;-0.868592690820435;0.4628203821338966;0.2077150358939313;1.0177178054756004
3.9;8.711784915868021e-18;0.14227424465459768;-0.9797556076535185;-0.2088221258557294;0.3169314334368244;-0.8979746415037373;0.2557721710847296;0.2523745722560045;-0.907632908229468;0.28000072540140214;0.15943653044398906;0.8743600824275941;-0.20501000372640785;0.25248296680623733;-0.8707648970356094;0.4623896579170365;0.20672133044774374;1.0176177050347757
